user_id,week_start,tenure_week,sessions_week,session_minutes_week,distinct_features_week,top_feature_week,support_tickets_week,payment_failed_week,plan_type,mrr_usd,device,country,acquisition_channel,engagement_segment,engagement_propensity,active_this_week,churned_this_week,at_risk_this_week,sessions_4w,minutes_4w,support_tickets_4w,payment_failed_4w,last_active_week_start,weeks_since_last_active
U01177,2025-10-27,3,2,23.4,2,Progress Dashboard,0,0,Basic Monthly,9.99,Web,US,Paid Social,Casual,0.276,1,1,1,11.0,98.1,1.0,0.0,2025-10-27,0
U01178,2025-11-17,0,4,58.0,1,Progress Dashboard,1,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.329,1,0,1,4.0,58.0,1.0,0.0,2025-11-17,0
U01178,2025-11-24,1,0,0.0,0,None,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.329,0,1,1,4.0,58.0,1.0,0.0,2025-11-17,1
U01179,2025-12-15,0,7,88.7,2,Nutrition Log,1,1,Basic Monthly,9.99,Web,US,Paid Search,Casual,0.403,1,1,1,7.0,88.7,1.0,1.0,2025-12-15,0
U01180,2025-12-01,0,6,59.6,4,Challenges,0,0,Pro Monthly,14.99,Android,US,Paid Social,Casual,0.324,1,0,1,6.0,59.6,0.0,0.0,2025-12-01,0
U01180,2025-12-08,1,4,39.7,1,Challenges,0,0,Pro Monthly,14.99,Android,US,Paid Social,Casual,0.324,1,0,1,10.0,99.30000000000001,0.0,0.0,2025-12-08,0
U01180,2025-12-15,2,4,34.6,4,Search,3,0,Pro Monthly,14.99,Android,US,Paid Social,Casual,0.324,1,1,1,14.0,133.9,3.0,0.0,2025-12-15,0
U01181,2025-12-22,0,4,52.2,1,Search,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.323,1,0,1,4.0,52.2,0.0,0.0,2025-12-22,0
U01181,2025-12-29,1,2,18.9,3,Community,1,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.323,1,0,1,6.0,71.1,1.0,0.0,2025-12-29,0
U01181,2026-01-05,2,1,4.4,3,Progress Dashboard,2,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.323,1,0,1,7.0,75.5,3.0,0.0,2026-01-05,0
U01181,2026-01-12,3,5,60.5,3,Community,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.323,1,0,1,12.0,136.0,3.0,0.0,2026-01-12,0
U01181,2026-01-19,4,4,24.8,1,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.323,1,0,1,12.0,108.6,3.0,0.0,2026-01-19,0
U01181,2026-01-26,5,6,80.5,4,Search,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.323,1,1,1,16.0,170.2,2.0,0.0,2026-01-26,0
U01182,2025-12-01,0,5,70.4,1,Progress Dashboard,1,0,Pro Monthly,14.99,Android,US,Paid Search,Regular,0.661,1,0,1,5.0,70.4,1.0,0.0,2025-12-01,0
U01182,2025-12-08,1,5,69.0,4,Community,0,0,Pro Monthly,14.99,Android,US,Paid Search,Regular,0.661,1,0,1,10.0,139.4,1.0,0.0,2025-12-08,0
U01182,2025-12-15,2,5,75.0,1,Community,1,0,Pro Monthly,14.99,Android,US,Paid Search,Regular,0.661,1,1,1,15.0,214.4,2.0,0.0,2025-12-15,0
U01183,2025-10-06,0,5,61.9,1,Challenges,1,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.38,1,0,1,5.0,61.9,1.0,0.0,2025-10-06,0
U01183,2025-10-13,1,7,67.1,3,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.38,1,0,1,12.0,129.0,1.0,0.0,2025-10-13,0
U01183,2025-10-20,2,1,9.4,1,Nutrition Log,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.38,1,0,1,13.0,138.4,1.0,0.0,2025-10-20,0
U01183,2025-10-27,3,3,42.8,1,Workout Plan,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.38,1,0,1,16.0,181.2,1.0,0.0,2025-10-27,0
U01183,2025-11-03,4,5,64.5,2,Progress Dashboard,1,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.38,1,0,1,16.0,183.79999999999998,1.0,0.0,2025-11-03,0
U01183,2025-11-10,5,0,0.0,0,None,0,1,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.38,0,0,1,9.0,116.69999999999999,1.0,1.0,2025-11-03,1
U01183,2025-11-17,6,0,0.0,0,None,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.38,0,0,1,8.0,107.29999999999998,1.0,1.0,2025-11-03,2
U01183,2025-11-24,7,1,8.2,4,Challenges,0,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.38,1,0,1,6.0,72.7,1.0,1.0,2025-11-24,0
U01183,2025-12-01,8,3,16.7,1,Progress Dashboard,3,0,Pro Monthly,14.99,iOS,US,Paid Social,Casual,0.38,1,1,1,4.0,24.9,3.0,1.0,2025-12-01,0
U01184,2025-11-10,0,3,47.1,3,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.379,1,0,1,3.0,47.1,0.0,0.0,2025-11-10,0
U01184,2025-11-17,1,4,48.8,1,Progress Dashboard,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.379,1,0,1,7.0,95.9,0.0,0.0,2025-11-17,0
U01184,2025-11-24,2,2,22.3,3,Search,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.379,1,0,1,9.0,118.2,0.0,0.0,2025-11-24,0
U01184,2025-12-01,3,4,58.2,2,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.379,1,0,1,13.0,176.4,0.0,0.0,2025-12-01,0
U01184,2025-12-08,4,7,89.0,1,Progress Dashboard,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.379,1,0,1,17.0,218.3,0.0,0.0,2025-12-08,0
U01184,2025-12-15,5,3,43.4,3,Challenges,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.379,1,0,1,16.0,212.9,0.0,0.0,2025-12-15,0
U01184,2025-12-22,6,1,8.4,2,Community,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.379,1,0,1,15.0,199.00000000000003,0.0,0.0,2025-12-22,0
U01184,2025-12-29,7,4,41.8,2,Community,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.379,1,0,1,15.0,182.6,0.0,0.0,2025-12-29,0
U01184,2026-01-05,8,2,22.1,2,Progress Dashboard,0,1,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.379,1,0,1,10.0,115.69999999999999,0.0,1.0,2026-01-05,0
U01184,2026-01-12,9,2,23.9,3,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.379,1,0,1,9.0,96.19999999999999,0.0,1.0,2026-01-12,0
U01184,2026-01-19,10,4,45.9,3,Search,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.379,1,0,1,12.0,133.7,0.0,1.0,2026-01-19,0
U01184,2026-01-26,11,2,25.5,3,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Paid Search,Casual,0.379,1,0,1,10.0,117.4,0.0,1.0,2026-01-26,0
U01185,2025-09-01,0,5,56.3,3,Challenges,0,0,Pro Monthly,14.99,iOS,CA,Organic,Casual,0.413,1,0,1,5.0,56.3,0.0,0.0,2025-09-01,0
U01185,2025-09-08,1,4,60.9,1,Challenges,0,0,Pro Monthly,14.99,iOS,CA,Organic,Casual,0.413,1,0,1,9.0,117.19999999999999,0.0,0.0,2025-09-08,0
U01185,2025-09-15,2,6,56.1,1,Community,2,0,Pro Monthly,14.99,iOS,CA,Organic,Casual,0.413,1,1,1,15.0,173.3,2.0,0.0,2025-09-15,0
U01186,2026-01-19,0,2,23.5,3,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.278,1,0,1,2.0,23.5,0.0,0.0,2026-01-19,0
U01186,2026-01-26,1,2,17.3,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.278,1,0,1,4.0,40.8,0.0,0.0,2026-01-26,0
U01187,2026-01-12,0,6,78.7,2,Workout Plan,0,0,Basic Monthly,9.99,iOS,CA,App Store,Casual,0.363,1,0,1,6.0,78.7,0.0,0.0,2026-01-12,0
U01187,2026-01-19,1,8,78.8,1,Workout Plan,0,0,Basic Monthly,9.99,iOS,CA,App Store,Casual,0.363,1,0,1,14.0,157.5,0.0,0.0,2026-01-19,0
U01187,2026-01-26,2,8,93.3,1,Workout Plan,1,0,Basic Monthly,9.99,iOS,CA,App Store,Casual,0.363,1,0,1,22.0,250.8,1.0,0.0,2026-01-26,0
U01188,2025-11-17,0,5,68.6,5,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Referral,Power,0.774,1,0,1,5.0,68.6,0.0,0.0,2025-11-17,0
U01188,2025-11-24,1,6,108.0,2,Workout Plan,1,0,Basic Monthly,9.99,Android,US,Referral,Power,0.774,1,0,1,11.0,176.6,1.0,0.0,2025-11-24,0
U01188,2025-12-01,2,11,186.4,3,Challenges,0,1,Basic Monthly,9.99,Android,US,Referral,Power,0.774,1,0,1,22.0,363.0,1.0,1.0,2025-12-01,0
U01188,2025-12-08,3,6,88.3,5,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Referral,Power,0.774,1,1,1,28.0,451.3,1.0,1.0,2025-12-08,0
U01189,2025-12-15,0,4,45.7,4,Challenges,0,1,Pro Monthly,14.99,iOS,CA,Paid Social,Casual,0.419,1,1,1,4.0,45.7,0.0,1.0,2025-12-15,0
U01190,2025-09-29,0,5,77.5,2,Workout Plan,0,0,Basic Monthly,9.99,Android,IN,Referral,Casual,0.404,1,0,1,5.0,77.5,0.0,0.0,2025-09-29,0
U01190,2025-10-06,1,4,38.8,3,Nutrition Log,0,0,Basic Monthly,9.99,Android,IN,Referral,Casual,0.404,1,0,1,9.0,116.3,0.0,0.0,2025-10-06,0
U01190,2025-10-13,2,6,90.7,1,Nutrition Log,0,0,Basic Monthly,9.99,Android,IN,Referral,Casual,0.404,1,1,1,15.0,207.0,0.0,0.0,2025-10-13,0
U01191,2025-10-06,0,9,142.7,2,Progress Dashboard,0,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,9.0,142.7,0.0,0.0,2025-10-06,0
U01191,2025-10-13,1,7,117.8,2,Community,0,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,16.0,260.5,0.0,0.0,2025-10-13,0
U01191,2025-10-20,2,8,84.8,5,Challenges,1,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,24.0,345.29999999999995,1.0,0.0,2025-10-20,0
U01191,2025-10-27,3,3,38.5,2,Nutrition Log,0,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,27.0,383.79999999999995,1.0,0.0,2025-10-27,0
U01191,2025-11-03,4,1,14.7,5,Workout Plan,0,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,19.0,255.79999999999998,1.0,0.0,2025-11-03,0
U01191,2025-11-10,5,6,66.9,2,Challenges,0,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,18.0,204.90000000000003,1.0,0.0,2025-11-10,0
U01191,2025-11-17,6,4,46.4,5,Challenges,0,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,14.0,166.5,0.0,0.0,2025-11-17,0
U01191,2025-11-24,7,3,25.7,3,Progress Dashboard,0,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,14.0,153.70000000000002,0.0,0.0,2025-11-24,0
U01191,2025-12-01,8,3,52.1,2,Community,0,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,16.0,191.10000000000002,0.0,0.0,2025-12-01,0
U01191,2025-12-08,9,4,44.7,5,Progress Dashboard,0,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,14.0,168.9,0.0,0.0,2025-12-08,0
U01191,2025-12-15,10,5,79.0,4,Workout Plan,1,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,15.0,201.5,1.0,0.0,2025-12-15,0
U01191,2025-12-22,11,2,23.4,5,Challenges,0,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,14.0,199.20000000000002,1.0,0.0,2025-12-22,0
U01191,2025-12-29,12,5,81.7,4,Nutrition Log,0,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,16.0,228.8,1.0,0.0,2025-12-29,0
U01191,2026-01-05,13,3,58.3,1,Nutrition Log,1,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,15.0,242.39999999999998,2.0,0.0,2026-01-05,0
U01191,2026-01-12,14,1,13.4,3,Community,0,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,11.0,176.79999999999998,1.0,0.0,2026-01-12,0
U01191,2026-01-19,15,5,83.7,3,Progress Dashboard,0,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,14.0,237.1,1.0,0.0,2026-01-19,0
U01191,2026-01-26,16,4,43.4,1,Search,0,0,Basic Monthly,9.99,Web,IN,Organic,Regular,0.526,1,0,1,13.0,198.8,1.0,0.0,2026-01-26,0
U01192,2025-11-03,0,10,152.9,2,Progress Dashboard,0,0,Pro Monthly,14.99,Android,US,App Store,Power,0.91,1,0,1,10.0,152.9,0.0,0.0,2025-11-03,0
U01192,2025-11-10,1,8,99.1,1,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,App Store,Power,0.91,1,0,1,18.0,252.0,0.0,0.0,2025-11-10,0
U01192,2025-11-17,2,7,135.3,6,Workout Plan,0,0,Pro Monthly,14.99,Android,US,App Store,Power,0.91,1,0,1,25.0,387.3,0.0,0.0,2025-11-17,0
U01192,2025-11-24,3,8,113.3,3,Progress Dashboard,0,0,Pro Monthly,14.99,Android,US,App Store,Power,0.91,1,0,1,33.0,500.6,0.0,0.0,2025-11-24,0
U01192,2025-12-01,4,4,42.3,2,Search,0,0,Pro Monthly,14.99,Android,US,App Store,Power,0.91,1,0,1,27.0,390.0,0.0,0.0,2025-12-01,0
U01192,2025-12-08,5,13,303.8,5,Challenges,0,0,Pro Monthly,14.99,Android,US,App Store,Power,0.91,1,0,1,32.0,594.7,0.0,0.0,2025-12-08,0
U01192,2025-12-15,6,11,127.3,5,Workout Plan,0,0,Pro Monthly,14.99,Android,US,App Store,Power,0.91,1,0,1,36.0,586.7,0.0,0.0,2025-12-15,0
U01192,2025-12-22,7,10,155.8,5,Search,0,0,Pro Monthly,14.99,Android,US,App Store,Power,0.91,1,0,1,38.0,629.2,0.0,0.0,2025-12-22,0
U01192,2025-12-29,8,6,132.1,1,Search,0,0,Pro Monthly,14.99,Android,US,App Store,Power,0.91,1,0,1,40.0,719.0000000000001,0.0,0.0,2025-12-29,0
U01192,2026-01-05,9,10,149.0,4,Progress Dashboard,1,0,Pro Monthly,14.99,Android,US,App Store,Power,0.91,1,0,1,37.0,564.2,1.0,0.0,2026-01-05,0
U01192,2026-01-12,10,5,70.1,4,Search,0,0,Pro Monthly,14.99,Android,US,App Store,Power,0.91,1,0,1,31.0,507.0,1.0,0.0,2026-01-12,0
U01192,2026-01-19,11,10,164.5,4,Workout Plan,0,0,Pro Monthly,14.99,Android,US,App Store,Power,0.91,1,0,1,31.0,515.7,1.0,0.0,2026-01-19,0
U01192,2026-01-26,12,9,139.3,2,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,App Store,Power,0.91,1,0,1,34.0,522.9,1.0,0.0,2026-01-26,0
U01193,2025-09-15,0,9,134.0,2,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Regular,0.518,1,0,1,9.0,134.0,0.0,0.0,2025-09-15,0
U01193,2025-09-22,1,3,35.4,2,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Regular,0.518,1,0,1,12.0,169.4,0.0,0.0,2025-09-22,0
U01193,2025-09-29,2,8,102.0,4,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Regular,0.518,1,0,1,20.0,271.4,0.0,0.0,2025-09-29,0
U01193,2025-10-06,3,5,52.7,5,Search,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Regular,0.518,1,0,1,25.0,324.1,0.0,0.0,2025-10-06,0
U01193,2025-10-13,4,6,93.7,1,Challenges,1,0,Basic Monthly,9.99,iOS,US,Paid Search,Regular,0.518,1,1,1,22.0,283.8,1.0,0.0,2025-10-13,0
U01194,2025-08-04,0,3,50.4,5,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.678,1,0,1,3.0,50.4,0.0,0.0,2025-08-04,0
U01194,2025-08-11,1,5,82.2,1,Search,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.678,1,0,1,8.0,132.6,0.0,0.0,2025-08-11,0
U01194,2025-08-18,2,9,131.3,3,Nutrition Log,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.678,1,0,1,17.0,263.9,0.0,0.0,2025-08-18,0
U01194,2025-08-25,3,10,114.2,2,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.678,1,0,1,27.0,378.1,0.0,0.0,2025-08-25,0
U01194,2025-09-01,4,6,72.1,3,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.678,1,0,1,30.0,399.8,1.0,0.0,2025-09-01,0
U01194,2025-09-08,5,7,112.7,6,Workout Plan,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.678,1,0,1,32.0,430.30000000000007,1.0,0.0,2025-09-08,0
U01194,2025-09-15,6,7,126.1,3,Challenges,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.678,1,0,1,30.0,425.09999999999997,1.0,0.0,2025-09-15,0
U01194,2025-09-22,7,6,96.0,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.678,1,0,1,26.0,406.9,1.0,0.0,2025-09-22,0
U01194,2025-09-29,8,5,33.5,1,Community,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.678,1,0,1,25.0,368.3,0.0,0.0,2025-09-29,0
U01194,2025-10-06,9,7,74.7,4,Nutrition Log,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.678,1,0,1,25.0,330.3,0.0,0.0,2025-10-06,0
U01194,2025-10-13,10,2,26.4,5,Workout Plan,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.678,1,0,1,20.0,230.6,0.0,0.0,2025-10-13,0
U01194,2025-10-20,11,8,120.7,3,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.678,1,0,1,22.0,255.3,1.0,0.0,2025-10-20,0
U01194,2025-10-27,12,3,41.6,3,Search,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.678,1,1,1,20.0,263.40000000000003,1.0,0.0,2025-10-27,0
U01195,2025-10-06,0,5,41.0,3,Nutrition Log,0,0,Annual,8.33,Android,CA,Organic,Casual,0.362,1,0,1,5.0,41.0,0.0,0.0,2025-10-06,0
U01195,2025-10-13,1,3,29.5,3,Challenges,3,0,Annual,8.33,Android,CA,Organic,Casual,0.362,1,1,1,8.0,70.5,3.0,0.0,2025-10-13,0
U01196,2025-12-08,0,4,42.3,3,Challenges,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.288,1,0,1,4.0,42.3,0.0,0.0,2025-12-08,0
U01196,2025-12-15,1,5,49.0,4,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.288,1,0,1,9.0,91.3,0.0,0.0,2025-12-15,0
U01196,2025-12-22,2,1,10.8,2,Search,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.288,1,0,1,10.0,102.1,0.0,0.0,2025-12-22,0
U01196,2025-12-29,3,4,57.9,3,Challenges,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.288,1,0,1,14.0,160.0,0.0,0.0,2025-12-29,0
U01196,2026-01-05,4,2,25.8,3,Community,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.288,1,0,1,12.0,143.5,0.0,0.0,2026-01-05,0
U01196,2026-01-12,5,6,70.7,3,Community,1,1,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.288,1,1,1,13.0,165.2,1.0,1.0,2026-01-12,0
U01197,2025-09-15,0,2,17.5,2,Nutrition Log,0,0,Basic Monthly,9.99,iOS,IN,Organic,Casual,0.271,1,1,1,2.0,17.5,0.0,0.0,2025-09-15,0
U01198,2025-12-01,0,4,33.6,1,Challenges,0,0,Pro Monthly,14.99,Web,AU,Paid Search,Regular,0.577,1,1,1,4.0,33.6,0.0,0.0,2025-12-01,0
U01199,2025-11-17,0,7,154.9,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,CA,Paid Search,Regular,0.596,1,1,1,7.0,154.9,0.0,0.0,2025-11-17,0
U01200,2025-10-13,0,4,45.3,3,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Paid Social,Casual,0.299,1,0,1,4.0,45.3,0.0,0.0,2025-10-13,0
U01200,2025-10-20,1,3,17.9,1,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Paid Social,Casual,0.299,1,1,1,7.0,63.199999999999996,0.0,0.0,2025-10-20,0
U01201,2025-12-08,0,10,103.7,6,Nutrition Log,0,1,Pro Monthly,14.99,iOS,DE,Organic,Regular,0.637,1,0,1,10.0,103.7,0.0,1.0,2025-12-08,0
U01201,2025-12-15,1,6,62.9,4,Search,0,0,Pro Monthly,14.99,iOS,DE,Organic,Regular,0.637,1,0,1,16.0,166.6,0.0,1.0,2025-12-15,0
U01201,2025-12-22,2,8,116.8,4,Workout Plan,0,0,Pro Monthly,14.99,iOS,DE,Organic,Regular,0.637,1,0,1,24.0,283.4,0.0,1.0,2025-12-22,0
U01201,2025-12-29,3,5,57.5,5,Workout Plan,0,0,Pro Monthly,14.99,iOS,DE,Organic,Regular,0.637,1,0,1,29.0,340.9,0.0,1.0,2025-12-29,0
U01201,2026-01-05,4,9,135.7,4,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,DE,Organic,Regular,0.637,1,0,1,28.0,372.9,0.0,0.0,2026-01-05,0
U01201,2026-01-12,5,5,76.5,5,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,DE,Organic,Regular,0.637,1,0,1,27.0,386.5,0.0,0.0,2026-01-12,0
U01201,2026-01-19,6,7,95.0,3,Search,0,0,Pro Monthly,14.99,iOS,DE,Organic,Regular,0.637,1,0,1,26.0,364.70000000000005,0.0,0.0,2026-01-19,0
U01201,2026-01-26,7,3,54.4,3,Nutrition Log,0,0,Pro Monthly,14.99,iOS,DE,Organic,Regular,0.637,1,0,1,24.0,361.6,0.0,0.0,2026-01-26,0
U01202,2025-12-29,0,1,10.7,5,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.502,1,1,1,1.0,10.7,0.0,0.0,2025-12-29,0
U01203,2026-01-19,0,6,87.9,5,Challenges,0,0,Pro Monthly,14.99,Android,US,App Store,Regular,0.597,1,0,1,6.0,87.9,0.0,0.0,2026-01-19,0
U01203,2026-01-26,1,4,69.7,1,Search,0,0,Pro Monthly,14.99,Android,US,App Store,Regular,0.597,1,0,1,10.0,157.60000000000002,0.0,0.0,2026-01-26,0
U01204,2025-12-15,0,4,55.3,4,Nutrition Log,1,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.348,1,0,1,4.0,55.3,1.0,0.0,2025-12-15,0
U01204,2025-12-22,1,7,98.1,1,Community,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.348,1,0,1,11.0,153.39999999999998,1.0,0.0,2025-12-22,0
U01204,2025-12-29,2,3,20.7,3,Community,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.348,1,0,1,14.0,174.1,1.0,0.0,2025-12-29,0
U01204,2026-01-05,3,3,23.0,1,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.348,1,0,1,17.0,197.1,1.0,0.0,2026-01-05,0
U01204,2026-01-12,4,3,34.7,1,Challenges,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.348,1,1,1,16.0,176.5,0.0,0.0,2026-01-12,0
U01205,2025-08-11,0,2,22.5,3,Nutrition Log,0,0,Pro Monthly,14.99,Web,DE,Organic,Casual,0.219,1,0,1,2.0,22.5,0.0,0.0,2025-08-11,0
U01205,2025-08-18,1,1,9.9,3,Progress Dashboard,0,0,Pro Monthly,14.99,Web,DE,Organic,Casual,0.219,1,1,1,3.0,32.4,0.0,0.0,2025-08-18,0
U01206,2025-09-29,0,5,70.6,4,Workout Plan,0,0,Annual,8.33,iOS,UK,Referral,Casual,0.369,1,0,1,5.0,70.6,0.0,0.0,2025-09-29,0
U01206,2025-10-06,1,5,49.1,1,Nutrition Log,0,0,Annual,8.33,iOS,UK,Referral,Casual,0.369,1,1,1,10.0,119.69999999999999,0.0,0.0,2025-10-06,0
U01207,2025-11-03,0,2,26.0,4,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Power,0.731,1,0,1,2.0,26.0,0.0,0.0,2025-11-03,0
U01207,2025-11-10,1,10,141.8,4,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Power,0.731,1,0,1,12.0,167.8,0.0,0.0,2025-11-10,0
U01207,2025-11-17,2,13,222.6,1,Community,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Power,0.731,1,0,1,25.0,390.4,0.0,0.0,2025-11-17,0
U01207,2025-11-24,3,6,83.8,5,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Power,0.731,1,0,1,31.0,474.2,0.0,0.0,2025-11-24,0
U01207,2025-12-01,4,9,123.4,2,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Power,0.731,1,0,1,38.0,571.6,0.0,0.0,2025-12-01,0
U01207,2025-12-08,5,7,99.9,6,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Power,0.731,1,0,1,35.0,529.7,0.0,0.0,2025-12-08,0
U01207,2025-12-15,6,8,89.2,4,Workout Plan,1,0,Basic Monthly,9.99,iOS,US,Paid Search,Power,0.731,1,0,1,30.0,396.29999999999995,1.0,0.0,2025-12-15,0
U01207,2025-12-22,7,2,35.0,4,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Power,0.731,1,0,1,26.0,347.5,1.0,0.0,2025-12-22,0
U01207,2025-12-29,8,7,142.5,6,Search,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Power,0.731,1,1,1,24.0,366.6,1.0,0.0,2025-12-29,0
U01208,2025-08-11,0,8,71.3,5,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,Organic,Regular,0.426,1,0,1,8.0,71.3,0.0,0.0,2025-08-11,0
U01208,2025-08-18,1,1,8.0,2,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Organic,Regular,0.426,1,1,1,9.0,79.3,0.0,0.0,2025-08-18,0
U01209,2025-10-13,0,4,34.0,4,Nutrition Log,0,0,Basic Monthly,9.99,iOS,AU,Organic,Regular,0.556,1,0,1,4.0,34.0,0.0,0.0,2025-10-13,0
U01209,2025-10-20,1,7,52.9,3,Challenges,0,0,Basic Monthly,9.99,iOS,AU,Organic,Regular,0.556,1,0,1,11.0,86.9,0.0,0.0,2025-10-20,0
