user_id,group,sessions_first_week,session_length_avg,converted,revenue,retention_day7,retention_day30
U02907,Treatment,3,9.25,0,0.0,0,0
U02908,Control,2,8.82,1,14.99,0,1
U02909,Treatment,5,7.68,1,14.99,1,1
U02910,Control,2,5.59,0,0.0,1,0
U02911,Treatment,4,14.07,0,0.0,1,1
U02912,Control,3,6.94,0,0.0,0,0
U02913,Treatment,2,10.44,0,0.0,1,1
U02914,Treatment,4,13.96,0,0.0,0,1
U02915,Control,6,9.58,0,0.0,0,0
U02916,Control,4,7.4,0,0.0,0,1
U02917,Control,2,7.87,0,0.0,1,1
U02918,Control,6,6.33,0,0.0,0,0
U02919,Treatment,4,11.28,0,0.0,1,0
U02920,Treatment,2,9.58,0,0.0,0,1
U02921,Control,5,6.97,0,0.0,1,0
U02922,Treatment,5,6.86,1,9.99,1,0
U02923,Control,2,5.36,0,0.0,0,0
U02924,Control,4,9.97,0,0.0,0,1
U02925,Treatment,2,9.71,0,0.0,1,0
U02926,Treatment,1,9.71,0,0.0,0,0
U02927,Treatment,4,7.5,0,0.0,1,0
U02928,Treatment,3,6.11,0,0.0,0,1
U02929,Treatment,4,12.36,1,19.99,0,0
U02930,Treatment,6,8.69,0,0.0,0,0
U02931,Treatment,4,11.45,0,0.0,1,0
U02932,Control,2,7.23,0,0.0,1,1
U02933,Control,0,7.53,0,0.0,0,0
U02934,Control,2,9.43,0,0.0,0,0
U02935,Control,2,9.46,0,0.0,0,0
U02936,Control,5,9.6,0,0.0,0,0
U02937,Treatment,2,8.59,0,0.0,1,0
U02938,Control,1,9.23,0,0.0,1,0
U02939,Control,2,10.22,0,0.0,0,0
U02940,Control,2,7.79,0,0.0,1,1
U02941,Control,3,6.97,0,0.0,0,1
U02942,Control,1,10.69,0,0.0,1,0
U02943,Control,2,6.69,0,0.0,0,1
U02944,Control,1,9.26,0,0.0,1,1
U02945,Treatment,1,9.3,1,19.99,0,0
U02946,Treatment,5,5.14,0,0.0,0,1
U02947,Control,2,10.26,0,0.0,1,1
U02948,Treatment,4,3.99,0,0.0,1,0
U02949,Treatment,5,5.51,0,0.0,0,0
U02950,Treatment,5,9.91,1,9.99,0,0
U02951,Treatment,7,9.58,0,0.0,0,1
U02952,Control,3,6.72,1,14.99,0,1
U02953,Treatment,5,9.77,0,0.0,1,0
U02954,Treatment,2,3.99,0,0.0,0,0
U02955,Treatment,5,10.83,0,0.0,1,0
U02956,Control,5,8.5,0,0.0,0,0
U02957,Control,0,7.91,0,0.0,0,0
U02958,Control,1,8.04,0,0.0,1,0
U02959,Control,5,8.99,0,0.0,0,0
U02960,Control,5,7.94,0,0.0,1,0
U02961,Control,5,4.25,0,0.0,0,1
U02962,Control,3,12.39,0,0.0,1,0
U02963,Treatment,4,12.39,0,0.0,1,0
U02964,Treatment,6,6.46,0,0.0,0,0
U02965,Treatment,5,8.45,0,0.0,0,1
U02966,Control,2,7.53,1,9.99,1,1
U02967,Control,1,10.16,0,0.0,0,0
U02968,Control,3,3.68,0,0.0,0,0
U02969,Control,3,7.0,0,0.0,1,0
U02970,Control,5,4.48,0,0.0,1,0
U02971,Treatment,6,8.89,0,0.0,1,1
U02972,Treatment,4,8.39,0,0.0,0,1
U02973,Control,2,8.16,0,0.0,0,0
U02974,Control,1,6.79,0,0.0,1,0
U02975,Control,4,6.5,0,0.0,1,1
U02976,Control,2,9.24,0,0.0,0,1
U02977,Treatment,3,9.57,0,0.0,1,0
U02978,Control,3,9.1,0,0.0,0,1
U02979,Control,1,7.65,0,0.0,1,1
U02980,Control,3,6.86,0,0.0,0,0
U02981,Control,3,7.76,0,0.0,0,0
U02982,Treatment,11,9.68,0,0.0,1,1
U02983,Control,2,3.65,0,0.0,1,1
U02984,Control,2,8.79,0,0.0,0,0
U02985,Treatment,3,9.95,1,19.99,1,0
U02986,Treatment,10,9.27,0,0.0,1,0
U02987,Treatment,4,10.33,0,0.0,1,0
U02988,Control,2,2.87,0,0.0,1,0
U02989,Control,2,7.12,1,14.99,1,1
U02990,Treatment,2,12.99,1,9.99,1,1
U02991,Treatment,2,9.01,1,14.99,0,1
U02992,Treatment,2,9.05,0,0.0,1,1
U02993,Treatment,4,9.41,1,14.99,1,0
U02994,Treatment,2,10.07,0,0.0,1,0
U02995,Treatment,0,10.21,0,0.0,1,1
U02996,Control,2,7.54,0,0.0,1,1
U02997,Control,7,8.85,0,0.0,0,1
U02998,Control,2,11.35,0,0.0,1,0
U02999,Treatment,3,10.99,0,0.0,0,0
U03000,Treatment,4,14.03,0,0.0,1,1
U03001,Treatment,3,7.77,0,0.0,0,0
U03002,Treatment,3,12.77,1,9.99,1,1
U03003,Treatment,4,7.13,0,0.0,1,1
U03004,Treatment,6,10.0,0,0.0,0,1
U03005,Control,4,9.46,0,0.0,1,1
U03006,Control,2,6.98,0,0.0,0,0
U03007,Treatment,6,9.29,0,0.0,1,0
U03008,Control,2,9.82,0,0.0,1,0
U03009,Treatment,3,7.05,0,0.0,0,0
U03010,Control,4,11.34,0,0.0,1,0
U03011,Treatment,4,6.83,0,0.0,1,0
U03012,Treatment,3,14.23,0,0.0,1,1
U03013,Control,6,10.0,0,0.0,1,0
U03014,Control,3,7.82,0,0.0,1,0
U03015,Treatment,7,7.81,0,0.0,0,1
U03016,Treatment,2,8.76,0,0.0,0,0
U03017,Control,1,7.73,0,0.0,0,0
U03018,Control,2,7.9,0,0.0,1,0
U03019,Treatment,1,10.79,0,0.0,0,0
U03020,Control,4,11.94,0,0.0,0,1
U03021,Treatment,6,10.18,0,0.0,1,0
U03022,Treatment,2,7.93,0,0.0,0,0
U03023,Treatment,2,7.31,0,0.0,1,0
U03024,Treatment,2,9.14,0,0.0,0,0
U03025,Control,9,5.94,0,0.0,0,1
U03026,Control,3,5.64,0,0.0,1,0
U03027,Control,2,12.19,0,0.0,1,0
U03028,Control,6,8.61,0,0.0,0,0
U03029,Control,5,6.33,0,0.0,1,1
U03030,Control,1,9.63,0,0.0,1,0
U03031,Control,1,5.64,0,0.0,0,1
U03032,Treatment,5,7.28,0,0.0,0,0
U03033,Control,0,6.39,0,0.0,1,0
U03034,Control,1,11.31,1,9.99,1,0
U03035,Treatment,1,7.91,0,0.0,1,0
U03036,Control,2,3.12,0,0.0,1,0
U03037,Control,6,10.42,1,19.99,0,0
U03038,Treatment,2,8.94,0,0.0,0,1
U03039,Control,8,4.3,0,0.0,0,0
U03040,Control,2,7.37,0,0.0,1,0
U03041,Control,1,9.04,0,0.0,0,0
U03042,Treatment,4,10.19,0,0.0,0,0
U03043,Control,2,11.6,0,0.0,0,1
U03044,Control,2,6.29,0,0.0,0,1
U03045,Treatment,2,9.72,0,0.0,1,1
U03046,Control,4,6.6,0,0.0,0,1
U03047,Treatment,3,6.13,0,0.0,1,1
U03048,Treatment,2,11.0,0,0.0,1,1
U03049,Control,2,8.93,0,0.0,0,1
U03050,Treatment,3,9.34,1,14.99,1,1
U03051,Treatment,3,10.27,0,0.0,0,0
U03052,Control,4,6.63,0,0.0,0,0
U03053,Treatment,9,7.86,0,0.0,1,0
U03054,Treatment,6,9.54,0,0.0,1,0
U03055,Control,2,10.32,0,0.0,0,1
U03056,Control,4,11.22,0,0.0,0,0
U03057,Control,2,9.59,0,0.0,0,0
U03058,Treatment,4,10.01,0,0.0,1,1
U03059,Control,3,8.54,0,0.0,0,1
U03060,Treatment,7,9.57,0,0.0,1,1
U03061,Treatment,8,7.93,0,0.0,0,1
U03062,Treatment,4,9.33,0,0.0,0,0
U03063,Treatment,3,6.91,1,9.99,1,0
U03064,Treatment,3,9.56,0,0.0,0,0
U03065,Treatment,2,12.47,0,0.0,1,0
U03066,Treatment,2,10.88,0,0.0,0,1
U03067,Control,4,6.15,0,0.0,0,0
U03068,Control,3,7.86,0,0.0,1,0
U03069,Treatment,1,7.15,0,0.0,1,0
U03070,Treatment,4,7.98,0,0.0,1,1
U03071,Control,1,10.08,0,0.0,1,0
U03072,Treatment,6,9.46,0,0.0,1,0
U03073,Control,4,12.97,0,0.0,0,1
U03074,Control,3,10.38,0,0.0,0,0
U03075,Control,5,8.41,0,0.0,1,0
U03076,Treatment,1,10.96,0,0.0,1,1
U03077,Treatment,1,9.31,0,0.0,1,1
U03078,Control,1,5.74,0,0.0,0,0
U03079,Control,4,10.61,0,0.0,1,0
U03080,Control,2,10.02,0,0.0,1,0
U03081,Control,6,7.52,0,0.0,1,1
U03082,Control,1,8.55,0,0.0,0,1
U03083,Treatment,4,10.78,0,0.0,0,0
U03084,Control,4,9.69,0,0.0,1,1
U03085,Treatment,1,5.23,0,0.0,1,1
U03086,Control,2,8.49,0,0.0,1,1
U03087,Treatment,4,9.14,0,0.0,1,0
U03088,Treatment,9,10.87,1,19.99,0,0
U03089,Treatment,0,11.74,1,19.99,0,0
U03090,Treatment,2,12.09,0,0.0,1,1
U03091,Treatment,4,7.15,0,0.0,1,1
U03092,Treatment,2,7.98,0,0.0,1,0
U03093,Control,4,10.23,0,0.0,0,1
U03094,Treatment,5,8.09,0,0.0,0,0
U03095,Control,0,4.96,0,0.0,0,1
U03096,Treatment,2,10.26,0,0.0,0,1
U03097,Treatment,7,7.77,0,0.0,0,0
U03098,Control,5,11.58,0,0.0,1,1
U03099,Treatment,3,9.62,0,0.0,1,0
U03100,Control,3,8.32,0,0.0,1,0
U03101,Control,7,7.26,0,0.0,0,0
U03102,Control,1,11.18,1,14.99,1,1
U03103,Control,4,8.72,0,0.0,1,0
U03104,Treatment,4,8.3,0,0.0,0,0
U03105,Treatment,3,8.2,0,0.0,1,1
U03106,Control,2,7.85,0,0.0,1,0
U03107,Treatment,3,7.85,0,0.0,1,0
U03108,Treatment,6,10.96,0,0.0,0,0
U03109,Control,4,4.38,0,0.0,1,0
U03110,Treatment,2,8.39,0,0.0,0,0
U03111,Control,3,9.22,0,0.0,1,0
U03112,Control,3,8.68,0,0.0,0,1
U03113,Treatment,2,7.48,0,0.0,1,0
U03114,Treatment,3,10.34,0,0.0,0,1
U03115,Treatment,1,7.18,0,0.0,1,1
U03116,Control,2,7.96,1,19.99,0,0
U03117,Control,4,9.3,0,0.0,0,0
U03118,Treatment,0,10.03,0,0.0,0,0
U03119,Treatment,2,7.95,0,0.0,1,1
U03120,Treatment,0,11.68,0,0.0,1,0
U03121,Treatment,6,9.4,0,0.0,0,0
U03122,Control,1,9.49,0,0.0,0,0
U03123,Treatment,1,12.11,0,0.0,1,0
U03124,Control,1,10.24,0,0.0,1,0
U03125,Control,5,10.24,0,0.0,1,0
U03126,Treatment,3,9.59,0,0.0,1,1
U03127,Treatment,3,10.56,0,0.0,1,1
U03128,Treatment,3,9.57,0,0.0,1,0
U03129,Control,1,5.58,0,0.0,1,1
U03130,Treatment,3,10.56,0,0.0,0,0
U03131,Treatment,1,9.03,0,0.0,1,0
U03132,Control,8,9.17,0,0.0,0,0
U03133,Treatment,10,9.51,0,0.0,1,1
U03134,Control,3,6.48,0,0.0,0,0
U03135,Treatment,4,10.42,0,0.0,0,1
U03136,Control,5,5.37,0,0.0,0,0
U03137,Treatment,0,12.33,0,0.0,0,0
U03138,Treatment,3,8.56,0,0.0,1,1
U03139,Control,3,8.49,0,0.0,1,0
U03140,Control,1,9.12,0,0.0,1,0
U03141,Treatment,0,10.74,0,0.0,1,0
U03142,Control,1,5.18,0,0.0,1,1
U03143,Control,2,9.65,0,0.0,1,1
U03144,Control,0,8.61,0,0.0,1,0
U03145,Control,6,6.73,0,0.0,0,1
U03146,Treatment,5,7.57,0,0.0,0,1
U03147,Treatment,3,9.38,0,0.0,0,1
U03148,Control,3,5.4,0,0.0,0,0
U03149,Control,1,11.44,0,0.0,1,0
U03150,Control,2,10.97,0,0.0,0,1
U03151,Control,6,8.9,1,19.99,0,1
U03152,Treatment,3,9.09,0,0.0,1,0
U03153,Treatment,5,9.08,0,0.0,1,1
U03154,Control,5,9.52,0,0.0,1,0
U03155,Control,2,11.52,0,0.0,0,0
U03156,Control,5,6.86,0,0.0,1,0
U03157,Treatment,5,6.99,0,0.0,1,0
U03158,Control,4,11.1,0,0.0,1,0
U03159,Treatment,4,5.94,0,0.0,1,1
U03160,Control,1,5.98,0,0.0,1,1
U03161,Treatment,0,10.0,1,19.99,0,1
U03162,Control,1,4.88,0,0.0,1,0
U03163,Treatment,2,11.16,0,0.0,0,1
U03164,Control,4,9.71,0,0.0,1,1
U03165,Control,1,6.85,0,0.0,1,1
U03166,Control,4,10.56,0,0.0,1,1
U03167,Treatment,4,12.63,0,0.0,1,0
U03168,Control,1,7.77,0,0.0,1,0
U03169,Treatment,8,8.44,0,0.0,0,0
U03170,Treatment,2,12.95,0,0.0,1,1
U03171,Control,7,9.44,0,0.0,0,0
U03172,Control,3,8.51,0,0.0,0,1
U03173,Control,4,10.73,0,0.0,0,0
U03174,Treatment,3,9.03,1,14.99,0,0
U03175,Control,3,6.99,0,0.0,1,0
U03176,Treatment,3,8.51,0,0.0,0,0
U03177,Treatment,4,10.61,0,0.0,1,0
U03178,Control,3,4.02,1,9.99,0,0
U03179,Control,4,7.42,1,14.99,0,1
U03180,Control,2,10.77,0,0.0,0,0
U03181,Control,1,6.98,0,0.0,0,0
U03182,Control,3,11.09,0,0.0,0,0
U03183,Control,5,10.83,0,0.0,0,1
U03184,Treatment,6,9.09,1,14.99,1,0
U03185,Treatment,2,7.98,0,0.0,1,0
U03186,Treatment,2,9.54,0,0.0,1,0
U03187,Control,5,13.33,0,0.0,1,1
U03188,Treatment,2,13.35,0,0.0,1,0
U03189,Treatment,10,9.52,1,14.99,1,0
U03190,Treatment,1,7.43,0,0.0,0,0
U03191,Treatment,6,9.71,0,0.0,1,1
U03192,Treatment,8,9.36,0,0.0,0,1
U03193,Control,4,5.51,0,0.0,0,0
U03194,Control,4,8.16,0,0.0,1,1
U03195,Treatment,3,10.87,0,0.0,1,1
U03196,Treatment,5,4.8,0,0.0,0,1
U03197,Treatment,5,11.31,0,0.0,0,0
U03198,Control,7,10.75,1,9.99,1,0
U03199,Control,3,6.88,0,0.0,0,1
U03200,Treatment,6,12.67,0,0.0,0,1
U03201,Control,5,6.62,0,0.0,1,0
U03202,Control,2,8.88,0,0.0,0,0
U03203,Treatment,4,8.56,0,0.0,0,0
U03204,Control,2,7.39,1,14.99,0,0
U03205,Control,4,6.77,0,0.0,1,1
U03206,Treatment,1,10.69,1,9.99,1,0
U03207,Control,3,9.7,1,9.99,0,0
U03208,Control,5,7.87,0,0.0,1,0
U03209,Treatment,4,6.94,0,0.0,0,0
U03210,Control,2,8.81,0,0.0,1,1
U03211,Control,2,8.84,0,0.0,0,1
U03212,Treatment,5,8.83,0,0.0,1,0
U03213,Treatment,2,12.92,0,0.0,0,0
U03214,Treatment,2,6.25,1,14.99,1,0
U03215,Control,3,3.57,0,0.0,1,0
U03216,Treatment,4,7.86,0,0.0,1,1
U03217,Control,1,9.42,0,0.0,0,0
U03218,Treatment,8,6.9,0,0.0,0,0
U03219,Control,1,6.04,0,0.0,0,0
U03220,Treatment,2,11.42,0,0.0,0,1
U03221,Treatment,3,10.16,0,0.0,1,0
U03222,Treatment,5,9.89,0,0.0,1,0
U03223,Treatment,4,11.25,0,0.0,1,1
U03224,Control,2,7.15,1,9.99,1,0
U03225,Treatment,4,7.55,1,9.99,0,0
U03226,Treatment,3,10.86,1,9.99,0,1
U03227,Control,2,5.31,0,0.0,1,1
U03228,Treatment,5,5.71,0,0.0,0,1
U03229,Control,2,7.13,0,0.0,0,0
U03230,Treatment,5,11.08,1,14.99,1,0
U03231,Treatment,1,9.97,0,0.0,0,1
U03232,Treatment,9,10.78,0,0.0,0,0
U03233,Control,1,3.97,0,0.0,1,0
U03234,Treatment,5,9.79,0,0.0,0,0
U03235,Treatment,3,11.01,1,14.99,1,1
U03236,Treatment,5,6.86,0,0.0,1,0
U03237,Control,1,9.72,0,0.0,1,0
U03238,Control,4,7.78,0,0.0,0,0
U03239,Treatment,3,16.31,0,0.0,1,0
U03240,Control,3,3.65,0,0.0,1,0
U03241,Treatment,2,12.06,0,0.0,0,0
U03242,Treatment,2,8.03,0,0.0,1,0
U03243,Treatment,3,5.92,0,0.0,1,1
U03244,Treatment,6,8.2,0,0.0,1,0
U03245,Treatment,4,9.36,0,0.0,1,1
U03246,Treatment,2,11.13,0,0.0,0,0
U03247,Treatment,5,12.56,0,0.0,1,0
U03248,Control,6,10.84,0,0.0,1,0
U03249,Control,6,6.07,0,0.0,0,0
U03250,Control,2,10.26,0,0.0,1,1
U03251,Control,1,8.78,0,0.0,1,0
U03252,Control,2,6.69,0,0.0,1,0
U03253,Control,2,7.58,0,0.0,0,0
U03254,Control,4,6.58,0,0.0,1,0
U03255,Treatment,3,9.61,0,0.0,1,0
U03256,Treatment,4,7.12,0,0.0,1,0
U03257,Treatment,4,6.97,0,0.0,0,0
U03258,Treatment,5,10.46,0,0.0,0,0
U03259,Control,2,9.26,0,0.0,1,0
U03260,Control,2,7.62,0,0.0,0,1
U03261,Treatment,3,11.89,0,0.0,0,0
U03262,Treatment,1,8.5,1,9.99,1,1
U03263,Control,4,7.39,0,0.0,1,0
U03264,Treatment,2,10.55,0,0.0,0,0
U03265,Treatment,5,8.43,0,0.0,0,1
U03266,Treatment,7,10.11,0,0.0,1,0
U03267,Treatment,5,3.41,1,19.99,1,0
U03268,Control,2,8.03,0,0.0,0,0
U03269,Treatment,2,5.93,1,19.99,1,1
U03270,Treatment,7,7.21,1,14.99,1,1
U03271,Control,1,5.33,0,0.0,1,0
U03272,Control,2,5.91,0,0.0,1,0
U03273,Treatment,4,8.07,0,0.0,1,0
U03274,Control,2,7.03,0,0.0,1,1
U03275,Treatment,6,10.26,0,0.0,0,0
U03276,Treatment,4,10.35,0,0.0,1,1
U03277,Control,3,4.2,0,0.0,0,1
U03278,Treatment,5,9.52,0,0.0,1,1
U03279,Treatment,1,10.43,0,0.0,1,1
U03280,Treatment,3,8.73,0,0.0,0,0
U03281,Treatment,4,9.7,0,0.0,0,1
U03282,Control,8,8.38,0,0.0,0,0
U03283,Control,3,9.53,0,0.0,1,1
U03284,Treatment,2,6.23,1,9.99,1,0
U03285,Control,4,7.51,1,9.99,1,0
U03286,Treatment,2,12.02,0,0.0,1,1
U03287,Treatment,4,11.38,0,0.0,0,1
U03288,Treatment,2,11.38,0,0.0,0,1
U03289,Treatment,6,10.85,0,0.0,0,1
U03290,Treatment,4,12.64,0,0.0,0,0
U03291,Control,3,11.84,1,19.99,0,0
U03292,Treatment,5,8.16,0,0.0,1,0
U03293,Control,6,6.06,1,19.99,0,1
U03294,Control,1,7.46,0,0.0,1,0
U03295,Treatment,4,14.65,0,0.0,1,0
U03296,Treatment,2,6.05,0,0.0,1,1
U03297,Treatment,4,7.88,0,0.0,1,0
U03298,Treatment,4,6.55,0,0.0,1,1
U03299,Treatment,4,9.37,0,0.0,1,0
U03300,Control,1,5.59,1,14.99,0,0
U03301,Treatment,2,8.13,0,0.0,1,0
U03302,Treatment,2,4.87,0,0.0,0,0
U03303,Control,4,9.24,0,0.0,1,0
U03304,Control,1,10.44,0,0.0,0,1
U03305,Treatment,2,8.27,0,0.0,1,1
U03306,Control,1,7.73,0,0.0,0,1
U03307,Treatment,4,8.79,0,0.0,1,0
U03308,Control,1,8.36,1,14.99,0,0
U03309,Control,2,7.92,0,0.0,0,1
U03310,Treatment,3,10.95,0,0.0,1,0
U03311,Control,4,10.47,0,0.0,0,0
U03312,Control,3,6.37,0,0.0,0,1
U03313,Control,1,7.38,0,0.0,1,0
U03314,Control,4,9.8,0,0.0,1,0
U03315,Control,2,5.16,0,0.0,0,1
U03316,Control,3,4.06,0,0.0,0,0
U03317,Treatment,4,9.46,0,0.0,0,0
U03318,Treatment,2,10.13,0,0.0,0,0
U03319,Control,3,6.56,0,0.0,1,1
U03320,Treatment,4,7.42,0,0.0,0,1
U03321,Treatment,2,7.79,0,0.0,1,1
U03322,Treatment,3,7.08,0,0.0,1,0
U03323,Control,3,9.39,0,0.0,1,0
U03324,Treatment,9,6.11,0,0.0,1,1
U03325,Control,5,7.47,1,9.99,0,0
U03326,Treatment,3,6.89,0,0.0,0,0
U03327,Control,3,5.09,0,0.0,0,0
U03328,Control,2,9.74,0,0.0,0,1
U03329,Treatment,1,7.82,0,0.0,1,1
U03330,Treatment,4,9.32,0,0.0,1,0
U03331,Control,2,4.98,1,14.99,1,0
U03332,Treatment,4,8.61,0,0.0,0,0
U03333,Treatment,1,10.4,0,0.0,1,1
U03334,Treatment,3,14.4,0,0.0,0,0
U03335,Control,3,4.05,0,0.0,0,1
U03336,Control,2,7.6,1,19.99,1,1
U03337,Treatment,3,9.72,1,19.99,0,0
U03338,Treatment,5,7.87,0,0.0,1,0
U03339,Treatment,3,11.1,0,0.0,1,0
U03340,Control,4,6.27,1,19.99,0,1
U03341,Control,2,8.31,0,0.0,0,1
U03342,Treatment,3,8.75,0,0.0,0,1
U03343,Treatment,3,11.94,0,0.0,1,1
U03344,Treatment,6,7.88,0,0.0,1,0
U03345,Treatment,1,7.0,0,0.0,0,0
U03346,Treatment,2,11.3,0,0.0,1,0
U03347,Treatment,5,6.95,1,9.99,1,0
U03348,Control,1,8.14,0,0.0,1,0
U03349,Treatment,4,4.61,0,0.0,0,1
U03350,Control,4,5.82,0,0.0,0,1
U03351,Treatment,2,9.24,0,0.0,1,1
U03352,Treatment,3,7.28,1,14.99,1,0
U03353,Control,3,6.91,0,0.0,0,0
U03354,Control,5,8.99,0,0.0,1,0
U03355,Control,4,6.84,0,0.0,0,0
U03356,Control,2,9.65,0,0.0,1,1
U03357,Treatment,2,9.93,0,0.0,1,0
U03358,Control,4,8.87,0,0.0,0,0
U03359,Treatment,8,12.2,0,0.0,1,1
U03360,Control,8,8.64,0,0.0,1,1
U03361,Treatment,4,12.51,0,0.0,1,0
U03362,Treatment,4,10.83,0,0.0,1,1
U03363,Treatment,2,7.45,0,0.0,0,0
U03364,Treatment,4,11.59,0,0.0,0,0
U03365,Treatment,4,10.28,0,0.0,1,1
U03366,Treatment,2,8.48,1,14.99,0,0
U03367,Control,5,8.56,0,0.0,0,1
U03368,Treatment,5,10.86,0,0.0,1,0
U03369,Control,2,8.91,0,0.0,0,1
U03370,Control,5,11.64,0,0.0,1,0
U03371,Treatment,2,10.76,0,0.0,0,1
U03372,Control,3,9.05,0,0.0,0,1
U03373,Treatment,4,6.84,0,0.0,1,0
U03374,Control,1,7.64,0,0.0,0,0
U03375,Treatment,7,9.27,0,0.0,0,1
U03376,Control,3,9.39,0,0.0,1,0
U03377,Treatment,2,9.68,0,0.0,0,0
U03378,Treatment,2,9.45,0,0.0,1,1
U03379,Treatment,2,10.1,0,0.0,0,1
U03380,Treatment,3,11.02,1,9.99,1,1
U03381,Control,2,6.28,0,0.0,0,0
U03382,Treatment,6,12.52,0,0.0,0,0
U03383,Control,0,3.91,0,0.0,0,0
U03384,Control,4,10.91,0,0.0,0,0
U03385,Control,4,7.91,0,0.0,0,0
U03386,Treatment,5,11.76,1,14.99,1,0
U03387,Control,4,8.73,0,0.0,1,1
U03388,Control,3,8.69,0,0.0,0,1
U03389,Control,3,9.11,1,14.99,1,0
U03390,Treatment,5,10.93,0,0.0,1,1
U03391,Treatment,4,8.93,1,9.99,1,0
U03392,Control,5,10.07,0,0.0,0,0
U03393,Treatment,3,6.45,0,0.0,1,0
U03394,Treatment,5,9.26,1,9.99,1,0
U03395,Control,1,9.67,0,0.0,1,0
U03396,Control,1,9.99,1,9.99,0,0
U03397,Treatment,3,10.04,0,0.0,0,0
U03398,Control,3,7.21,0,0.0,0,0
U03399,Treatment,4,10.88,0,0.0,1,0
U03400,Treatment,3,8.09,1,9.99,1,0
U03401,Treatment,1,12.82,0,0.0,1,1
U03402,Treatment,5,8.77,0,0.0,0,0
U03403,Treatment,7,5.83,0,0.0,0,0
U03404,Treatment,2,6.32,0,0.0,0,1
U03405,Control,1,8.09,0,0.0,0,0
U03406,Control,4,8.28,0,0.0,1,0
U03407,Treatment,5,13.62,0,0.0,0,0
U03408,Treatment,1,6.67,0,0.0,1,0
U03409,Treatment,4,9.34,0,0.0,0,1
U03410,Control,4,5.88,0,0.0,1,0
U03411,Treatment,2,8.69,0,0.0,1,0
U03412,Control,7,11.37,0,0.0,0,0
U03413,Treatment,2,7.28,0,0.0,1,0
U03414,Treatment,5,10.55,0,0.0,0,0
U03415,Control,1,8.79,0,0.0,1,0
U03416,Control,2,7.95,0,0.0,0,1
U03417,Treatment,5,9.82,0,0.0,0,1
U03418,Treatment,5,7.26,1,14.99,1,0
U03419,Treatment,4,12.55,1,14.99,1,1
U03420,Control,5,11.85,0,0.0,0,0
U03421,Control,1,8.09,0,0.0,1,0
U03422,Control,5,12.85,0,0.0,1,0
U03423,Control,3,7.2,0,0.0,0,0
U03424,Control,1,8.8,0,0.0,0,0
U03425,Control,8,10.86,0,0.0,0,0
U03426,Treatment,2,8.01,0,0.0,1,0
U03427,Treatment,2,7.03,1,14.99,1,0
U03428,Control,4,4.78,0,0.0,0,0
U03429,Treatment,3,13.33,0,0.0,0,0
U03430,Treatment,6,7.74,0,0.0,1,0
U03431,Control,2,7.63,1,14.99,0,0
U03432,Treatment,3,6.47,0,0.0,0,1
U03433,Control,0,9.9,0,0.0,1,1
U03434,Control,4,6.44,0,0.0,0,1
U03435,Treatment,2,8.01,0,0.0,1,0
U03436,Control,3,8.6,0,0.0,0,0
U03437,Control,4,5.87,0,0.0,0,1
U03438,Control,6,7.64,0,0.0,1,1
U03439,Control,4,10.8,0,0.0,1,0
U03440,Control,6,8.86,0,0.0,1,1
U03441,Control,4,8.26,0,0.0,1,1
U03442,Control,5,8.43,0,0.0,1,1
U03443,Control,2,7.22,0,0.0,0,0
U03444,Treatment,4,13.12,0,0.0,1,0
U03445,Treatment,4,7.71,0,0.0,1,0
U03446,Treatment,2,9.67,0,0.0,0,0
U03447,Control,2,8.23,1,9.99,0,1
U03448,Control,4,10.02,0,0.0,0,1
U03449,Treatment,2,10.97,0,0.0,1,0
U03450,Treatment,6,9.05,0,0.0,1,1
U03451,Treatment,2,9.63,1,9.99,1,0
U03452,Control,6,8.66,0,0.0,0,1
U03453,Treatment,4,4.65,0,0.0,0,0
U03454,Treatment,0,6.33,0,0.0,1,0
U03455,Control,5,6.79,0,0.0,0,1
U03456,Treatment,5,8.69,0,0.0,0,0
U03457,Control,5,5.6,0,0.0,0,0
U03458,Control,1,9.5,0,0.0,0,1
U03459,Control,1,8.0,0,0.0,0,0
U03460,Treatment,2,9.07,0,0.0,1,0
U03461,Treatment,1,5.88,0,0.0,0,1
U03462,Control,2,7.91,0,0.0,0,0
U03463,Treatment,4,3.95,0,0.0,1,0
U03464,Treatment,1,9.35,0,0.0,0,0
U03465,Treatment,5,9.98,0,0.0,0,1
U03466,Treatment,4,9.58,1,19.99,0,0
U03467,Control,3,4.87,0,0.0,0,0
U03468,Treatment,5,9.69,0,0.0,1,1
U03469,Control,3,5.92,0,0.0,0,0
U03470,Control,6,6.38,1,19.99,0,0
U03471,Treatment,2,10.33,0,0.0,0,0
U03472,Control,0,12.03,0,0.0,0,1
U03473,Treatment,3,9.29,1,9.99,0,0
U03474,Treatment,4,6.93,0,0.0,1,0
U03475,Control,0,8.38,0,0.0,1,0
U03476,Control,1,9.88,0,0.0,1,0
U03477,Control,1,9.24,1,14.99,1,0
U03478,Control,1,13.49,0,0.0,1,0
U03479,Treatment,5,7.88,0,0.0,0,1
U03480,Treatment,2,9.18,0,0.0,0,1
U03481,Treatment,5,12.79,0,0.0,1,0
U03482,Control,3,10.97,0,0.0,0,0
U03483,Control,3,4.1,0,0.0,1,1
U03484,Control,4,7.99,0,0.0,0,0
U03485,Treatment,3,12.67,1,9.99,1,1
U03486,Control,3,13.78,0,0.0,0,1
